target,prediction
34565.03000000002,31871.002
13005.040000000006,10130.072
804.8700000000001,690.209
13941.979999999998,10696.595
19106.87000000001,35870.29
1672.7599999999993,2108.6094
4179.279999999996,3897.586
63425.989999999954,44578.758
1166.0100000000004,1311.7217
6764.140000000006,8285.809
4266.299999999999,5180.5117
2126.9400000000005,1658.5731
4360.660000000002,3910.5886
1043.9299999999996,1382.2432
11516.390000000007,11280.667
11689.01,15590.167
14066.519999999995,18669.195
777.9499999999997,844.22174
7803.180000000006,12162.622
3902.7500000000014,4212.828
2856.6000000000004,1988.1863
2518.75,1454.9753
2749.229999999999,2329.299
3068.000000000002,4280.148
4417.0599999999995,4010.9653
2287.0099999999993,2276.1023
13892.48999999999,9448.792
4298.420000000001,3843.307
2633.9499999999994,2399.796
16287.199999999997,17178.906
7201.5400000000045,6156.8247
4970.69,4342.7036
2296.0899999999997,3061.599
9730.669999999998,7672.4604
13892.96000000001,17706.29
1677.0999999999995,1470.94
67491.79000000005,67753.17
57704.340000000004,62013.61
30993.560000000023,28274.854
3183.3099999999995,3898.571
13865.419999999993,11425.682
33521.359999999986,30279.959
14237.7,12134.886
14047.580000000002,13469.118
13423.370000000004,10696.626
18826.89000000001,20675.44
6397.890000000006,6423.9233
4772.019999999997,4806.8003
20020.859999999993,19988.725
18629.06000000001,18274.738
10012.709999999992,10048.156
4568.080000000002,3783.2854
16998.469999999998,18604.764
9765.149999999992,9375.111
14447.98000000001,17244.129
4642.940000000001,6013.08
19165.290000000015,23015.984
10153.170000000006,11670.81
4620.069999999997,4006.2227
9949.320000000003,12654.556
5950.13,5600.178
4509.790000000003,4509.3013
19513.229999999992,20407.602
8757.299999999996,9761.861
25163.649999999983,24216.96
37014.499999999985,38038.254
2036.3500000000008,1990.6415
3062.3699999999985,3707.3533
45244.93000000001,48024.98
15260.600000000006,15003.764
9188.999999999998,9894.318
10042.079999999994,11240.373
14361.090000000006,14546.18
5804.059999999996,5414.2515
31439.190000000017,30596.754
12122.399999999992,12347.487
71430.81999999995,64832.39
2624.579999999999,2616.151
14004.14999999999,12958.151
3345.309999999999,3354.5828
5906.150000000003,5340.691
2516.3500000000004,2620.1396
26447.260000000002,28889.69
14883.709999999992,15296.052
13440.789999999997,11811.542
22678.840000000004,20371.15
36034.470000000016,37567.62
3189.7700000000023,2416.4768
8384.78,8435.115
37390.54999999999,39767.215
15555.900000000007,16609.941
10231.230000000003,10048.47
7694.809999999995,8238.673
3906.7299999999996,3610.8103
8592.52,8400.37
9446.519999999991,9395.267
11118.179999999998,10535.761
10821.4,7537.4297
4810.560000000001,4931.0557
260056.66999999984,197007.62
1261.25,1588.2589
9546.710000000001,7340.2344
6558.59,5980.99
2054.0000000000005,2074.5874
9007.190000000008,7794.531
3954.399999999999,4586.3677
1900.4099999999996,1871.9731
6698.370000000002,10040.434
10135.780000000006,9966.822
8351.029999999997,7133.024
2140.4900000000002,1970.7625
7208.000000000005,6711.402
104983.86999999991,143995.94
11581.750000000007,10499.6455
2756.69,3820.6455
8571.449999999995,7710.754
7630.770000000004,8254.773
1892.7600000000004,1924.3121
1861.4999999999995,1922.9727
5568.490000000002,7351.4663
2396.390000000001,2267.1743
4773.890000000001,5173.164
10005.460000000005,8568.842
9748.449999999999,11789.002
2898.2100000000014,4309.9136
7205.899999999998,7058.2144
1976.9300000000007,1757.7491
2958.92,3166.471
2485.250000000001,2408.9685
1943.7699999999998,1933.5533
2015.0099999999998,1986.4619
15384.579999999998,16324.467
8134.089999999995,8113.0024
13620.539999999995,14677.977
6176.760000000006,6463.2256
4894.520000000002,4916.958
5433.4299999999985,6441.105
5266.300000000001,6464.927
16264.71,19989.182
37857.06,40325.64
25954.400000000016,23365.182
10720.15,11363.685
9608.319999999998,13080.538
6301.510000000004,7473.718
5629.399999999998,6424.783
5320.620000000001,8031.386
19207.080000000013,19139.424
26206.7,29524.47
14141.269999999999,13244.464
5520.539999999997,7115.064
1977.9299999999994,2634.032
8942.319999999994,9481.178
7605.289999999998,9645.405
9133.530000000006,7474.8193
21367.569999999985,21861.459
5265.319999999996,4655.3545
4392.790000000001,6081.014
9657.689999999999,8158.788
5423.82,5530.718
7719.829999999998,8441.14
35884.60999999999,24011.447
14864.559999999989,12735.736
2916.6600000000008,2741.1667
51797.00999999997,44098.04
9954.940000000006,9739.798
10835.780000000004,7369.375
8909.989999999996,7904.9375
17707.9,17994.19
14888.099999999988,15257.956
2292.8499999999995,2751.637
7922.330000000005,7492.4995
2128.3199999999997,2588.094
6038.799999999996,5985.6533
5880.569999999995,5044.8247
211701.40999999992,335459.34
7277.860000000003,7338.7993
5795.430000000004,6386.4463
42098.19000000001,49090.137
10889.930000000002,10636.845
6613.829999999998,7042.459
17342.16000000001,11630.426
5666.370000000001,5470.1475
4533.780000000003,4571.8447
17227.279999999988,15892.001
5675.990000000003,5530.635
19770.95999999999,17981.375
2725.53,2382.012
