prediction,target
28119.433315657807,34565.03
8453.208141045034,13005.04
1912.669093563658,804.87
9029.619674486987,13941.98
29517.365015283158,19106.87
2959.961422038915,1672.76
4569.375640652385,4179.28
34105.340195408506,63425.99
2365.74261110092,1166.01
7892.449006119469,6764.14
5485.689131838922,4266.3
2752.3818072518725,2126.94
4399.910912020108,4360.66
2372.641815197008,1043.93
10731.229896776245,11516.39
13533.678850638966,11689.01
14534.662943400308,14066.52
2021.4458166395402,777.95
11129.691094280553,7803.18
4333.274162815222,3902.75
2695.5224976691634,2856.6
2351.0146348450567,2518.75
2922.314535977401,2749.23
4671.959628417752,3068.0
4800.092349838374,4417.06
3179.4513649581345,2287.01
8377.1230794021,13892.49
4508.873196544783,4298.42
3048.0401105738174,2633.95
13827.147663296293,16287.2
6145.1793639755915,7201.54
4919.7353711350825,4970.69
3740.192787225946,2296.09
6746.570881642401,9730.67
13994.941046365551,13892.96
2513.4040370428265,1677.1
71154.77838699157,67491.79
59141.898614617574,57704.34
28604.07661032401,30993.56
4484.674542474598,3183.31
10230.896643373857,13865.42
30534.97349473887,33521.36
11681.309401241906,14237.7
15624.258679426424,14047.58
10625.120145377976,13423.37
18527.79620053212,18826.89
6601.231051871927,6397.89
5134.565177455452,4772.02
19549.88676045047,20020.86
19231.43425969369,18629.06
9811.484842710946,10012.71
4246.913447073345,4568.08
19523.685197416322,16998.47
9850.247756810768,9765.15
17991.192913077222,14447.98
6040.688873164524,4642.94
22170.417619291322,19165.29
9961.048386061853,10153.17
4811.807329812511,4620.07
12378.99973554604,9949.32
5880.261380117672,5950.13
4679.557098619851,4509.79
20467.357153015357,19513.23
9341.01039767336,8757.3
22218.66851832778,25163.65
38357.067836470495,37014.5
2922.083764554642,2036.35
4238.801481241157,3062.37
45028.63176553653,45244.93
16809.879202823086,15260.6
9643.982391763642,9189.0
10430.944632638058,10042.08
16116.036366595426,14361.09
5863.007674618707,5804.06
29176.716249803907,31439.19
13048.149491981236,12122.4
68926.22626495428,71430.82
3431.803161365554,2624.58
11694.359376005452,14004.15
4081.67031813028,3345.31
5693.24349063754,5906.15
3516.397173593673,2516.35
25694.640666166324,26447.26
16957.825810138584,14883.71
10735.584294455603,13440.79
20450.57285747855,22678.84
38389.89872869572,36034.47
3217.0440521254973,3189.77
7970.681378943492,8384.78
42414.24176754171,37390.55
17719.852217814398,15555.9
9346.535985777022,10231.23
7658.074960227414,7694.81
4220.1541678324165,3906.73
7793.166863140611,8592.52
9892.698689484929,9446.52
9991.624124359083,11118.18
7510.880267367919,10821.4
4886.760353623104,4810.56
173794.42750848905,260056.67
2558.183025758073,1261.25
6817.748212520409,9546.71
5574.992456756163,6558.59
2769.2122041842626,2054.0
6952.713578956439,9007.19
5135.982684147405,3954.4
2597.5178104236034,1900.41
9282.484564927348,6698.37
9184.000677637418,10135.78
6371.460796630624,8351.03
2935.15609472589,2140.49
6568.558093578457,7208.0
133792.4647242557,104983.87
9840.058041262015,11581.75
4361.297888951819,2756.69
6816.302559627057,8571.45
8171.41917475132,7630.77
2660.1869778608952,1892.76
2678.288110711462,1861.5
6905.043049182799,5568.49
2922.1858687240883,2396.39
5398.119872538558,4773.89
7729.122920551743,10005.46
10775.731617478825,9748.45
4885.27338540972,2898.21
6641.251149548922,7205.9
2576.229492021261,1976.93
3689.420514806079,2958.92
3115.556074079018,2485.25
2700.380318407491,1943.77
2678.4292890598417,2015.01
14141.508277059751,15384.58
6935.140992635063,8134.09
12980.562481533685,13620.54
6471.701815885042,6176.76
5168.405859760171,4894.52
