target,prediction
34565.03000000002,16078.44938742915
13005.040000000006,3733.441833583276
804.8700000000001,932.7163582241401
13941.979999999998,4440.173302789168
19106.87000000001,14416.806990379371
1672.7599999999993,1637.331508011142
4179.279999999996,3690.7965764118853
63425.989999999954,14752.904668918285
1166.0100000000004,1112.1507619184026
6764.140000000006,5794.958920878349
4266.299999999999,4149.320862600312
2126.9400000000005,1982.838157290234
4360.660000000002,3174.115682116845
1043.9299999999996,1062.4992042734223
11516.390000000007,6811.774590366137
11689.01,9309.591663191786
14066.519999999995,8732.656361211166
777.9499999999997,909.1731554447933
7803.180000000006,7815.6266770150705
3902.7500000000014,2517.7003464759105
2856.6000000000004,1441.804139615093
2518.75,1077.6571580329464
2749.229999999999,1423.5171639388539
3068.000000000002,3733.441833583276
4417.0599999999995,3733.441833583276
2287.0099999999993,2614.5026846355236
13892.48999999999,7412.545024763153
4298.420000000001,3733.441833583276
2633.9499999999994,1724.7749111782011
16287.199999999997,12467.427449409559
7201.5400000000045,4286.319905605082
4970.69,3733.441833583276
2296.0899999999997,2594.6511031203845
9730.669999999998,5468.103301322841
13892.96000000001,8997.686030580346
1677.0999999999995,1910.0757550628418
67491.79000000005,52247.95458868148
57704.340000000004,47516.43062259099
30993.560000000023,24965.868094572972
3183.3099999999995,4521.761488580825
13865.419999999993,9903.316007936488
33521.359999999986,24394.29839148973
14237.7,10959.305371163531
14047.580000000002,12688.248666868663
13423.370000000004,10223.548069929313
18826.89000000001,14293.842729648066
6397.890000000006,5713.383021721211
4772.019999999997,3733.441833583276
20020.859999999993,14727.114154946068
18629.06000000001,15315.15746117114
10012.709999999992,9015.13654914083
4568.080000000002,5088.001810244684
16998.469999999998,14752.904668918285
9765.149999999992,11045.85266487046
14447.98000000001,14577.3203371433
4642.940000000001,3955.7284437798103
19165.290000000015,19005.916487988798
10153.170000000006,8616.420041334139
4620.069999999997,6168.213625757489
9949.320000000003,12288.37387478932
5950.13,5530.842541101023
4509.790000000003,4229.00266945039
19513.229999999992,14821.447502124505
8757.299999999996,9017.811822521948
25163.649999999983,18093.48642021013
37014.499999999985,31828.751035392655
2036.3500000000008,2517.7003464759105
3062.3699999999985,4240.450918694548
45244.93000000001,31828.751035392655
15260.600000000006,14190.081048405833
9188.999999999998,9745.774505536445
10042.079999999994,9017.811822521948
14361.090000000006,12688.248666868663
5804.059999999996,5451.925984002092
31439.190000000017,24394.29839148973
12122.399999999992,12304.635035314664
71430.81999999995,48301.89186001262
2624.579999999999,3594.054825415662
14004.14999999999,9903.316007936488
3345.309999999999,3690.7965764118853
5906.150000000003,4469.149890541081
2516.3500000000004,3393.5835082475833
26447.260000000002,21053.22103500322
14883.709999999992,13495.292221108226
13440.789999999997,9920.585067885717
22678.840000000004,14752.904668918285
36034.470000000016,31626.117769455923
3189.7700000000023,3594.054825415662
8384.78,6625.672791511288
37390.54999999999,31480.59907477441
15555.900000000007,14136.466071788464
10231.230000000003,7519.628469246088
7694.809999999995,5923.813779672809
3906.7299999999996,3733.441833583276
8592.52,6108.063580343563
9446.519999999991,9770.836134173187
11118.179999999998,10543.818435743655
10821.4,9745.774505536445
4810.560000000001,3647.5050360893047
260056.66999999984,143834.36358811538
1261.25,1910.0757550628418
9546.710000000001,4651.349002449166
6558.59,3733.441833583276
2054.0000000000005,1576.7978056106735
9007.190000000008,4372.651069200582
3954.399999999999,3647.5050360893047
1900.4099999999996,1423.5171639388539
6698.370000000002,6453.3578955246185
10135.780000000006,6760.514101289311
8351.029999999997,4149.320862600312
2140.4900000000002,2498.604277938177
7208.000000000005,5541.576420171362
104983.86999999991,105429.26116152898
11581.750000000007,9046.837891953162
2756.69,3733.441833583276
8571.449999999995,4372.651069200582
7630.770000000004,9046.837891953162
1892.7600000000004,1423.5171639388539
1861.4999999999995,1403.0672686482035
5568.490000000002,5509.83436962388
2396.390000000001,1718.7252517816655
4773.890000000001,3733.441833583276
10005.460000000005,5530.842541101023
9748.449999999999,7133.3028990686225
2898.2100000000014,3647.5050360893047
7205.899999999998,5633.5715495497525
1976.9300000000007,1501.6117104468017
2958.92,3511.3886170026663
2485.250000000001,2684.321200330742
1943.7699999999998,1501.6117104468017
2015.0099999999998,1501.6117104468017
15384.579999999998,10455.396316096589
8134.089999999995,5712.977971880524
13620.539999999995,9824.350381506929
6176.760000000006,4323.637297671009
4894.520000000002,3733.441833583276
5433.4299999999985,4363.896095737047
5266.300000000001,5748.766517410816
16264.71,14438.04482252642
37857.06,24667.722168409036
25954.400000000016,13522.100720711549
10720.15,8895.109464024064
9608.319999999998,10979.029586065057
6301.510000000004,5748.766517410816
5629.399999999998,4498.419205451551
5320.620000000001,10825.41953212153
19207.080000000013,12878.331858501482
26206.7,19220.275492328266
14141.269999999999,10210.76765441278
5520.539999999997,6256.0293226894455
1977.9299999999994,2747.114731513839
8942.319999999994,6564.073228284126
7605.289999999998,6625.672791511288
9133.530000000006,5878.906355041044
21367.569999999985,14136.466071788464
5265.319999999996,3733.441833583276
4392.790000000001,8732.656361211166
9657.689999999999,5876.58152352388
5423.82,4401.278198470922
7719.829999999998,6549.240711356139
35884.60999999999,19220.275492328266
14864.559999999989,9903.316007936488
2916.6600000000008,2852.993573811338
51797.00999999997,26282.493902846694
9954.940000000006,7328.183234971321
10835.780000000004,6359.00394830101
8909.989999999996,6212.046066879609
17707.9,12614.8963291156
14888.099999999988,10580.097707171752
2292.8499999999995,3267.130853701882
7922.330000000005,5878.906355041044
2128.3199999999997,3305.8157559595775
6038.799999999996,5468.103301322841
5880.569999999995,3733.441833583276
211701.40999999992,148451.2770791187
7277.860000000003,6625.672791511288
5795.430000000004,5530.842541101023
42098.19000000001,33442.385464079045
10889.930000000002,10647.02982866835
6613.829999999998,5540.993891121476
17342.16000000001,9708.24884976113
5666.370000000001,4401.278198470922
4533.780000000003,3733.441833583276
17227.279999999988,13914.170719300806
5675.990000000003,5509.83436962388
19770.95999999999,14335.987964924561
2725.53,1873.325243413988
2091.36,2517.7003464759105
1629.5600000000002,1778.4449356707682
3756.5299999999997,3606.8057298926874
8381.849999999995,6379.7126568857375
4079.760000000003,3733.441833583276
5684.04,4472.955362059286
1662.8400000000006,1873.325243413988
2890.259999999999,3690.7965764118853
6183.04,5478.138002683141
4944.9000000000015,4401.278198470922
5470.919999999998,3733.441833583276
1662.7899999999995,1576.7978056106735
6804.29,4571.704285947957
5401.739999999996,3733.441833583276
7028.219999999999,5111.664895423879
1623.8299999999992,1778.4449356707682
11212.109999999991,9139.507919081387
39977.71000000003,26112.099118350376
6188.0599999999995,8833.344487234901
44849.449999999975,32872.79941788342
6961.069999999995,5332.0823035950225
10167.589999999993,12688.248666868663
3512.8399999999992,3733.441833583276
9163.620000000004,9067.074499453813
63143.48999999997,35344.25286506299
1062.0499999999995,1316.6070065852105
6883.749999999998,5923.813779672809
8655.669999999995,9017.811822521948
30356.529999999977,19220.275492328266
5480.809999999999,3594.054825415662
3714.449999999998,3523.8403331299132
5901.420000000003,5810.567568595171
6093.989999999997,5763.723224796431
5713.690000000001,5681.44063525382
5671.189999999998,5573.05871334579
40363.88000000003,31480.59907477441
63135.830000000016,77940.48274250355
10595.889999999992,9837.061765829418
3380.2000000000025,3346.884531249692
3083.74,3733.441833583276
13003.97,12467.427449409559
6372.180000000004,6625.672791511288
17479.220000000012,14232.414067092881
12610.02999999999,12467.427449409559
12734.640000000007,13106.472613743828
5041.500000000001,8749.418068008248
44745.99000000003,35837.88929602086
12963.919999999998,8895.109464024064
3390.1000000000013,3733.441833583276
18448.27,14136.466071788464
13565.95999999999,12288.37387478932
10539.409999999998,9032.444898291611
4155.180000000002,3733.441833583276
1262.23,1361.5894157950522
1814.8599999999994,1778.4449356707682
1246.6099999999997,1361.5894157950522
3049.110000000001,3733.441833583276
12390.000000000007,9015.13654914083
4583.12,3733.441833583276
4159.7800000000025,3770.105570604473
16984.580000000016,14416.806990379371
31074.23000000001,32339.640320645653
9548.649999999992,7651.972987948716
5746.409999999995,5468.103301322841
17621.50000000001,12820.367171259191
11152.049999999992,9139.507919081387
5661.309999999996,5530.842541101023
13294.850000000008,9824.350381506929
8719.780000000002,7908.334829621383
25913.730000000003,17630.841853292404
1254.0899999999995,1361.5894157950522
3406.700000000002,3733.441833583276
1877.9399999999996,1907.0226684650868
6275.989999999999,5763.723224796431
4081.5000000000023,3770.105570604473
1942.8099999999995,1873.325243413988
1229.3399999999997,1361.5894157950522
11933.850000000002,9903.316007936488
8754.829999999996,6598.882261841109
7386.309999999998,6910.255876417425
1957.52,2010.01885054632
3567.250000000002,3733.441833583276
3143.120000000002,3606.8057298926874
29582.740000000027,16329.191232808398
1360.4100000000003,1381.5958094879454
7433.349999999999,5530.842541101023
3334.8099999999995,3690.7965764118853
14013.459999999994,11202.269562092617
4923.32,4571.704285947957
4081.740000000002,4508.254253154749
4475.599999999997,4440.173302789168
9468.72,10022.553685039435
6101.689999999998,5965.77572499144
11214.320000000005,10403.157378648906
9195.039999999994,6319.182077829015
5185.290000000001,5530.842541101023
8534.379999999997,5859.244472570786
13184.29999999999,9836.641094761526
24526.510000000006,16157.80901924622
4451.1399999999985,5530.842541101023
12681.010000000004,11367.155080434493
11067.20000000001,9119.108373827663
28947.129999999976,17172.366624110422
8345.210000000005,9119.108373827663
12515.589999999993,9770.836134173187
62055.74000000001,33442.385464079045
10447.23,7908.334829621383
2364.74,3433.798932121688
3565.4800000000027,2852.993573811338
8415.529999999997,6758.587136751046
7174.879999999999,5214.934717032228
13473.11000000001,12288.37387478932
27898.029999999977,22522.08041965386
28592.310000000005,18685.065068481017
9913.219999999996,9017.811822521948
18707.94000000001,15084.486640375759
14800.469999999996,9836.641094761526
8879.989999999994,9017.811822521948
24215.84999999998,16157.80901924622
14698.93999999999,9890.518388271115
6296.5700000000015,5573.05871334579
40553.53999999997,31480.59907477441
5683.139999999997,6256.0293226894455
1420.37,2517.7003464759105
3269.8799999999997,4229.00266945039
3351.080000000001,3733.441833583276
